op_kod|tp_kod|pocet_dospeli|op_name|tp_name
580457|500011|4|Tovarníky_TO|Nitra_NR
500127|500011|1|Čaradice_ZM|Nitra_NR
529460|500011|99|Bratislava-Petržalka_BA|Nitra_NR
516830|500011|5|Hronský Beňadik_ZC|Nitra_NR
505803|500011|2|Žabokreky nad Nitrou_PE|Nitra_NR
505285|500011|5|Oponice_TO|Nitra_NR
518042|500011|1|Terchová_ZA|Nitra_NR
529346|500011|84|Bratislava-Nové Mesto_BA|Nitra_NR
508080|500011|1|Marianka_MA|Nitra_NR
519006|500011|3|Bardejov_BJ|Nitra_NR
504076|500011|1|Tomášikovo_GA|Nitra_NR
513440|500011|4|Nová Dubnica_IL|Nitra_NR
501409|500011|1|Vrbová nad Váhom_KN|Nitra_NR
502782|500011|1|Šahy_LV|Nitra_NR
508110|500011|3|Most pri Bratislave_SC|Nitra_NR
503592|500011|15|Šurany_NZ|Nitra_NR
504262|500011|2|Brezová pod Bradlom_MY|Nitra_NR
526355|500011|5|Spišská Nová Ves_SN|Nitra_NR
503711|500011|2|Diakovce_SA|Nitra_NR
516139|500011|1|Kosihy nad Ipľom_VK|Nitra_NR
500674|500011|11|Podhorany_NR|Nitra_NR
502260|500011|1|Horná Seč_LV|Nitra_NR
514373|500011|1|Sebedražie_PD|Nitra_NR
514781|500011|1|Gemerský Jablonec_RS|Nitra_NR
542733|500011|5|Bošany_PE|Nitra_NR
503231|500011|3|Kamenica nad Hronom_NZ|Nitra_NR
500020|500011|11|Alekšince_NR|Nitra_NR
510718|500011|1|Liptovské Revúce_RK|Nitra_NR
509931|500011|1|Oravské Veselé_NO|Nitra_NR
543284|500011|1|Letanovce_SN|Nitra_NR
504998|500011|83|Topoľčany_TO|Nitra_NR
509906|500011|2|Oravská Lesná_NO|Nitra_NR
524140|500011|10|Prešov_PO|Nitra_NR
503495|500011|1|Radava_NZ|Nitra_NR
500046|500011|12|Báb_NR|Nitra_NR
