op_kod|tp_kod|pocet|op_name|tp_name
505820|500011|13|Trenčín_TN|Nitra_NR
518158|500011|5|Zvolen_ZV|Nitra_NR
500011|500011|1280|Nitra_NR|Nitra_NR
598186|500011|16|Košice-Staré Mesto_KE|Nitra_NR
512036|500011|9|Martin_MT|Nitra_NR
513016|500011|1|Dubnica nad Váhom_IL|Nitra_NR
528595|500011|566|Bratislava-Staré Mesto_BA|Nitra_NR
529320|500011|1|Bratislava-Ružinov_BA|Nitra_NR
508438|500011|9|Banská Bystrica_BB|Nitra_NR
510998|500011|1|Ružomberok_RK|Nitra_NR
504815|500011|2|Skalica_SI|Nitra_NR
506745|500011|1|Trnava_TT|Nitra_NR
517402|500011|25|Žilina_ZA|Nitra_NR
517402|500020|1|Žilina_ZA|Alekšince_NR
528595|500020|5|Bratislava-Staré Mesto_BA|Alekšince_NR
500020|500020|26|Alekšince_NR|Alekšince_NR
500046|500046|12|Báb_NR|Báb_NR
500011|500046|1|Nitra_NR|Báb_NR
528595|500046|4|Bratislava-Staré Mesto_BA|Báb_NR
500062|500062|15|Beladice_ZM|Beladice_ZM
598186|500062|1|Košice-Staré Mesto_KE|Beladice_ZM
517402|500062|2|Žilina_ZA|Beladice_ZM
528595|500062|6|Bratislava-Staré Mesto_BA|Beladice_ZM
518158|500062|1|Zvolen_ZV|Beladice_ZM
506745|500062|1|Trnava_TT|Beladice_ZM
500071|500071|45|Branč_NR|Branč_NR
598186|500071|1|Košice-Staré Mesto_KE|Branč_NR
500011|500071|2|Nitra_NR|Branč_NR
528595|500071|8|Bratislava-Staré Mesto_BA|Branč_NR
528595|500101|6|Bratislava-Staré Mesto_BA|Čakajovce_NR
500101|500101|16|Čakajovce_NR|Čakajovce_NR
506745|500127|1|Trnava_TT|Čaradice_ZM
528595|500127|4|Bratislava-Staré Mesto_BA|Čaradice_ZM
518158|500127|2|Zvolen_ZV|Čaradice_ZM
500127|500127|4|Čaradice_ZM|Čaradice_ZM
500135|500135|13|Čeľadice_NR|Čeľadice_NR
506745|500135|1|Trnava_TT|Čeľadice_NR
500011|500135|1|Nitra_NR|Čeľadice_NR
528595|500135|7|Bratislava-Staré Mesto_BA|Čeľadice_NR
506745|500151|2|Trnava_TT|Čierne Kľačany_ZM
528595|500151|15|Bratislava-Staré Mesto_BA|Čierne Kľačany_ZM
500151|500151|12|Čierne Kľačany_ZM|Čierne Kľačany_ZM
528595|500160|2|Bratislava-Staré Mesto_BA|Čifáre_NR
518158|500160|2|Zvolen_ZV|Čifáre_NR
500160|500160|6|Čifáre_NR|Čifáre_NR
501026|500194|1|Komárno_KN|Dolné Obdokovce_NR
528595|500194|7|Bratislava-Staré Mesto_BA|Dolné Obdokovce_NR
517402|500194|2|Žilina_ZA|Dolné Obdokovce_NR
500194|500194|14|Dolné Obdokovce_NR|Dolné Obdokovce_NR
500011|500232|1|Nitra_NR|Golianovo_NR
500232|500232|25|Golianovo_NR|Golianovo_NR
528595|500232|7|Bratislava-Staré Mesto_BA|Golianovo_NR
500241|500241|19|Hájske_SA|Hájske_SA
528595|500241|4|Bratislava-Staré Mesto_BA|Hájske_SA
500011|500241|1|Nitra_NR|Hájske_SA
500011|500267|1|Nitra_NR|Záhorie (vojenský obvod)_MA
500267|500267|1|Záhorie (vojenský obvod)_MA|Záhorie (vojenský obvod)_MA
518158|500283|1|Zvolen_ZV|Hostie_ZM
517402|500283|1|Žilina_ZA|Hostie_ZM
528595|500283|10|Bratislava-Staré Mesto_BA|Hostie_ZM
500283|500283|13|Hostie_ZM|Hostie_ZM
506745|500283|5|Trnava_TT|Hostie_ZM
505820|500283|1|Trenčín_TN|Hostie_ZM
510998|500305|1|Ružomberok_RK|Hosťovce_ZM
500305|500305|7|Hosťovce_ZM|Hosťovce_ZM
528595|500305|5|Bratislava-Staré Mesto_BA|Hosťovce_ZM
506745|500305|3|Trnava_TT|Hosťovce_ZM
500313|500313|10|Hruboňovo_NR|Hruboňovo_NR
500011|500313|1|Nitra_NR|Hruboňovo_NR
528595|500313|5|Bratislava-Staré Mesto_BA|Hruboňovo_NR
500321|500321|6|Choča_ZM|Choča_ZM
528595|500321|3|Bratislava-Staré Mesto_BA|Choča_ZM
598186|500348|1|Košice-Staré Mesto_KE|Zubák_PU
500011|500348|1|Nitra_NR|Zubák_PU
506745|500348|7|Trnava_TT|Zubák_PU
510998|500348|1|Ružomberok_RK|Zubák_PU
500348|500348|4|Zubák_PU|Zubák_PU
517402|500356|1|Žilina_ZA|Jarok_NR
500356|500356|34|Jarok_NR|Jarok_NR
528595|500356|14|Bratislava-Staré Mesto_BA|Jarok_NR
500364|500364|10|Jedľové Kostoľany_ZM|Jedľové Kostoľany_ZM
517402|500364|1|Žilina_ZA|Jedľové Kostoľany_ZM
528595|500364|8|Bratislava-Staré Mesto_BA|Jedľové Kostoľany_ZM
506745|500364|2|Trnava_TT|Jedľové Kostoľany_ZM
518158|500372|1|Zvolen_ZV|Jelenec_NR
528595|500372|22|Bratislava-Staré Mesto_BA|Jelenec_NR
506745|500372|2|Trnava_TT|Jelenec_NR
500372|500372|25|Jelenec_NR|Jelenec_NR
528595|500381|7|Bratislava-Staré Mesto_BA|Jelšovce_NR
500381|500381|16|Jelšovce_NR|Jelšovce_NR
500011|500381|1|Nitra_NR|Jelšovce_NR
500399|500399|2|Kapince_NR|Kapince_NR
516643|500399|1|Banská Štiavnica_BS|Kapince_NR
510998|500402|1|Ružomberok_RK|Klasov_NR
528595|500402|8|Bratislava-Staré Mesto_BA|Klasov_NR
500402|500402|14|Klasov_NR|Klasov_NR
517402|500411|1|Žilina_ZA|Kolíňany_NR
500011|500411|2|Nitra_NR|Kolíňany_NR
528595|500411|14|Bratislava-Staré Mesto_BA|Kolíňany_NR
508438|500411|1|Banská Bystrica_BB|Kolíňany_NR
500411|500411|19|Kolíňany_NR|Kolíňany_NR
500011|500429|2|Nitra_NR|Kostoľany pod Tribečom_ZM
506745|500429|1|Trnava_TT|Kostoľany pod Tribečom_ZM
528595|500429|1|Bratislava-Staré Mesto_BA|Kostoľany pod Tribečom_ZM
